Название,Юзернейм,Ссылка,Тип/тематика
Чат про письма и книги политзаключенным,@pochtasizo212,https://t.me/pochtasizo212,"Активисты, Инициатива"
ОВД-Инфо LIVE,@ovdinfolive,https://t.me/ovdinfolive,"Новости, Правозащитная организация"
Медиазона,@mediazzzona,https://t.me/mediazzzona,Новости
Медиазона. Эксклюзив,@mediazona_exclusive,https://t.me/mediazona_exclusive,Новости
SOTAvision,@sotavisionmedia,https://t.me/sotavisionmedia,"Новости, Активисты"
RusNews ⭕️,@rusnews,https://t.me/rusnews,"Новости, Активисты"
ASTRA,@astrapress,https://t.me/astrapress,Новости
SHOT,@shot_shot,https://t.me/shot_shot,Новости
Mash,@mash,https://t.me/mash,Новости
Baza,@bazabazon,https://t.me/bazabazon,Новости
Оперативные сводки,@opersvodki,https://t.me/opersvodki,"Гниды, Силовики"
Экстремизму - НЕТ!,@extremizmunet,https://t.me/extremizmunet,"Гниды, Силовики"
Кавказский узел,@cknot,https://t.me/cknot,Новости
