ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Загитов Данил Эльдарович,экстремизм,В списке,24.07.2026,—,мужчина,17,Россия,Челябинская область,,,Да,,
Лысенко Матвей Владимирович,экстремизм,В списке,24.07.2026,—,,20,Россия,Челябинская область,,,,,
Панин Максим Григорьевич,терроризм,В списке,24.07.2026,—,мужчина,42,Россия,Мурманская область,,,,,
Мальцев Владислав Сергеевич,терроризм,В списке,24.07.2026,—,мужчина,27,Украина,Оккупированная территория Луганской области,,,,,
Сафронников Максим Русланович,терроризм,В списке,24.07.2026,—,мужчина,18,Украина,Оккупированная территория Донецкой области,,,,,
Черваков Нестор Дмитриевич,терроризм,В списке,24.07.2026,—,мужчина,21,Украина,Оккупированная территория Донецкой области,,,,,
Султонов Шодлик Музаффар Угли,экстремизм,В списке,24.07.2026,—,мужчина,22,Узбекистан,Территории иностранных государств,,,,,
Гареев Рем Альбертович,терроризм,В списке,24.07.2026,—,мужчина,24,Россия,Республика Татарстан,,,,,
Лященко Павел Станиславович,экстремизм,В списке,24.07.2026,—,мужчина,18,Россия,Челябинская область,,,,,
Вакенгут Ян Евгеньевич,терроризм,В списке,24.07.2026,—,мужчина,26,Россия,Омская область,,,,,
Сорокин Александр Юрьевич,терроризм,В списке,24.07.2026,—,мужчина,55,Россия,Приморский край,,,,,
Гребенюк Алексей Романович,терроризм,В списке,24.07.2026,—,мужчина,20,Россия,Хабаровский край,,,,,
Попович Вадим Викторович,терроризм,В списке,24.07.2026,—,мужчина,41,Россия,Владимирская область,,,,,
Зыков Михаил Валерьевич,экстремизм,В списке,24.07.2026,—,мужчина,43,Россия,Тверская область,,,,,
Корнейчук Антон Александрович,терроризм,В списке,24.07.2026,—,мужчина,24,Украина,Хмельницкая область,,,,,
Лелека Станислав Сергеевич,экстремизм,В списке,24.07.2026,—,мужчина,37,Россия,Самарская область,,,,,
Семенов Сергей Николаевич,терроризм,В списке,24.07.2026,—,,53,Россия,Республика Башкортостан,,,,,
Качин Валерий Сергеевич,терроризм,В списке,24.07.2026,—,мужчина,38,Россия,Еврейская автономная область,Да,,,,
